,id,b_mean,b_iqr,b_zscore,f_zscore,f_mean,f_iqr
16086,172.16.0.1-35932-192.168.10.50-80-tcp,0,0,0,0,0,0
16087,172.16.0.1-35932-192.168.10.50-80-tcp,0,0,0,0,0,0
16088,172.16.0.1-35932-192.168.10.50-80-tcp,0,0,0,0,0,0
16089,172.16.0.1-46928-192.168.10.50-80-tcp,0,0,0,0,0,0
16090,172.16.0.1-46928-192.168.10.50-80-tcp,0,0,0,0,0,0
16091,172.16.0.1-46928-192.168.10.50-80-tcp,0,0,0,0,0,0
16092,172.16.0.1-46928-192.168.10.50-80-tcp,0,0,0,0,0,0
16093,172.16.0.1-54294-192.168.10.50-80-tcp,0,0,0,0,0,0
16094,172.16.0.1-48342-192.168.10.50-80-tcp,0,0,0,0,0,0
16095,172.16.0.1-48342-192.168.10.50-80-tcp,0,0,0,0,0,0
16096,172.16.0.1-48342-192.168.10.50-80-tcp,0,0,0,0,0,0
16097,172.16.0.1-60152-192.168.10.50-80-tcp,0,0,0,0,0,0
16098,172.16.0.1-48048-192.168.10.50-80-tcp,0,0,0,0,0,0
16099,172.16.0.1-48048-192.168.10.50-80-tcp,0,0,0,0,0,0
16100,172.16.0.1-33578-192.168.10.50-80-tcp,0,0,0,0,0,0
16101,172.16.0.1-33578-192.168.10.50-80-tcp,0,0,0,0,0,0
16102,172.16.0.1-33578-192.168.10.50-80-tcp,0,0,0,0,0,0
16103,172.16.0.1-33578-192.168.10.50-80-tcp,0,0,0,0,0,0
16104,172.16.0.1-50386-192.168.10.50-80-tcp,0,0,0,0,0,0
16105,172.16.0.1-50386-192.168.10.50-80-tcp,0,0,0,0,0,0
16106,172.16.0.1-50386-192.168.10.50-80-tcp,0,0,0,0,0,0
16107,172.16.0.1-50386-192.168.10.50-80-tcp,0,0,0,0,0,0
16108,172.16.0.1-40912-192.168.10.50-80-tcp,0,0,0,0,0,0
16109,172.16.0.1-40912-192.168.10.50-80-tcp,0,0,0,0,0,0
16110,172.16.0.1-59482-192.168.10.50-80-tcp,0,0,0,0,0,0
16111,172.16.0.1-59482-192.168.10.50-80-tcp,0,0,0,0,0,0
16112,172.16.0.1-50576-192.168.10.50-80-tcp,0,0,0,0,0,0
16113,172.16.0.1-50576-192.168.10.50-80-tcp,0,0,0,0,0,0
16114,172.16.0.1-50576-192.168.10.50-80-tcp,0,0,0,0,0,0
16115,172.16.0.1-46924-192.168.10.50-80-tcp,0,0,0,0,0,0
16116,172.16.0.1-42640-192.168.10.50-80-tcp,0,0,0,0,0,0
16117,172.16.0.1-42640-192.168.10.50-80-tcp,0,0,0,0,0,0
16118,172.16.0.1-47814-192.168.10.50-80-tcp,0,0,0,0,0,0
16119,172.16.0.1-47814-192.168.10.50-80-tcp,0,0,0,0,0,0
16120,172.16.0.1-47814-192.168.10.50-80-tcp,0,0,0,0,0,0
16121,172.16.0.1-49786-192.168.10.50-80-tcp,0,0,0,0,0,0
16122,172.16.0.1-35610-192.168.10.50-80-tcp,0,0,0,0,0,0
16123,172.16.0.1-35610-192.168.10.50-80-tcp,0,0,0,0,0,0
16124,172.16.0.1-43946-192.168.10.50-80-tcp,0,0,0,0,0,0
16125,172.16.0.1-43946-192.168.10.50-80-tcp,0,0,0,0,0,0
16126,172.16.0.1-43946-192.168.10.50-80-tcp,0,0,0,0,0,0
16127,172.16.0.1-45888-192.168.10.50-80-tcp,0,0,0,0,0,0
16128,172.16.0.1-45888-192.168.10.50-80-tcp,0,0,0,0,0,0
16129,172.16.0.1-50340-192.168.10.50-80-tcp,0,0,0,0,0,0
16130,172.16.0.1-34784-192.168.10.50-80-tcp,0,1,1,0,0,0
16131,172.16.0.1-50348-192.168.10.50-80-tcp,0,0,0,0,0,0
16132,172.16.0.1-50348-192.168.10.50-80-tcp,0,0,0,0,0,0
16133,172.16.0.1-50348-192.168.10.50-80-tcp,0,0,0,0,0,0
16134,172.16.0.1-41628-192.168.10.50-80-tcp,0,0,0,0,0,0
16135,172.16.0.1-41628-192.168.10.50-80-tcp,0,0,0,0,0,0
16136,172.16.0.1-41628-192.168.10.50-80-tcp,0,0,0,0,0,0
16137,172.16.0.1-41628-192.168.10.50-80-tcp,0,0,0,0,0,0
16138,172.16.0.1-52842-192.168.10.50-80-tcp,0,0,0,0,0,0
16139,172.16.0.1-52842-192.168.10.50-80-tcp,0,0,0,0,0,0
16140,172.16.0.1-52842-192.168.10.50-80-tcp,0,0,0,0,0,0
16141,172.16.0.1-42274-192.168.10.50-80-tcp,0,0,0,0,0,0
16142,172.16.0.1-42274-192.168.10.50-80-tcp,0,0,0,0,0,0
16143,172.16.0.1-42274-192.168.10.50-80-tcp,0,0,0,0,0,0
16144,172.16.0.1-56124-192.168.10.50-80-tcp,0,0,0,0,0,0
16145,172.16.0.1-56124-192.168.10.50-80-tcp,0,0,0,0,0,0
16146,172.16.0.1-48382-192.168.10.50-80-tcp,0,0,0,0,0,0
16147,172.16.0.1-48382-192.168.10.50-80-tcp,0,0,0,0,0,0
16148,172.16.0.1-48382-192.168.10.50-80-tcp,0,0,0,0,0,0
16149,172.16.0.1-42240-192.168.10.50-80-tcp,0,0,0,0,0,0
16150,172.16.0.1-42240-192.168.10.50-80-tcp,0,0,0,0,0,0
16151,172.16.0.1-42240-192.168.10.50-80-tcp,0,0,0,0,0,0
16152,172.16.0.1-42240-192.168.10.50-80-tcp,0,0,0,0,0,0
16153,172.16.0.1-42240-192.168.10.50-80-tcp,0,0,0,0,0,0
16154,172.16.0.1-35486-192.168.10.50-80-tcp,0,0,0,0,0,0
16155,172.16.0.1-35486-192.168.10.50-80-tcp,0,0,0,0,0,0
16156,172.16.0.1-35486-192.168.10.50-80-tcp,0,0,0,0,0,0
16157,172.16.0.1-35486-192.168.10.50-80-tcp,0,0,0,0,0,0
16158,172.16.0.1-42808-192.168.10.50-80-tcp,0,0,0,0,0,0
16159,172.16.0.1-42808-192.168.10.50-80-tcp,0,0,0,0,0,0
16160,172.16.0.1-49074-192.168.10.50-80-tcp,0,0,0,0,0,0
16161,172.16.0.1-49074-192.168.10.50-80-tcp,0,0,0,0,0,0
16162,172.16.0.1-49154-192.168.10.50-80-tcp,0,0,0,0,0,0
16163,172.16.0.1-49154-192.168.10.50-80-tcp,0,0,0,0,0,0
16164,172.16.0.1-56606-192.168.10.50-80-tcp,0,0,0,0,0,0
16165,172.16.0.1-56606-192.168.10.50-80-tcp,0,0,0,0,0,0
16166,172.16.0.1-56606-192.168.10.50-80-tcp,0,0,0,0,0,0
16167,172.16.0.1-56606-192.168.10.50-80-tcp,0,0,0,0,0,0
16168,172.16.0.1-55744-192.168.10.50-80-tcp,0,0,0,0,0,0
16169,172.16.0.1-55744-192.168.10.50-80-tcp,0,0,0,0,0,0
16170,172.16.0.1-55744-192.168.10.50-80-tcp,0,0,0,0,0,0
16171,172.16.0.1-43804-192.168.10.50-80-tcp,0,0,0,0,0,0
16172,172.16.0.1-43804-192.168.10.50-80-tcp,0,0,0,0,0,0
16173,172.16.0.1-43804-192.168.10.50-80-tcp,0,0,0,0,0,0
16174,172.16.0.1-51274-192.168.10.50-80-tcp,0,0,0,0,0,0
16175,172.16.0.1-51274-192.168.10.50-80-tcp,0,0,0,0,0,0
16176,172.16.0.1-51274-192.168.10.50-80-tcp,0,0,0,0,0,0
16177,172.16.0.1-51274-192.168.10.50-80-tcp,0,0,0,0,0,0
16178,172.16.0.1-41870-192.168.10.50-80-tcp,0,0,0,0,0,0
16179,172.16.0.1-41870-192.168.10.50-80-tcp,0,0,0,0,0,0
16180,172.16.0.1-41870-192.168.10.50-80-tcp,0,0,0,0,0,0
16181,172.16.0.1-39240-192.168.10.50-80-tcp,0,0,0,0,0,0
16182,172.16.0.1-39240-192.168.10.50-80-tcp,0,0,0,0,0,0
16183,172.16.0.1-49742-192.168.10.50-80-tcp,0,0,0,0,0,0
16184,172.16.0.1-49742-192.168.10.50-80-tcp,0,0,0,0,0,0
16185,172.16.0.1-57254-192.168.10.50-80-tcp,0,0,0,0,0,0
16186,172.16.0.1-57254-192.168.10.50-80-tcp,0,0,0,0,0,0
16187,172.16.0.1-57254-192.168.10.50-80-tcp,0,0,0,0,0,0
16188,172.16.0.1-35728-192.168.10.50-80-tcp,0,0,0,0,0,0
16189,172.16.0.1-35728-192.168.10.50-80-tcp,0,0,0,0,0,0
16190,172.16.0.1-35728-192.168.10.50-80-tcp,0,0,0,0,0,0
16191,172.16.0.1-42318-192.168.10.50-80-tcp,0,1,1,0,0,0
16192,172.16.0.1-42318-192.168.10.50-80-tcp,0,1,1,0,0,0
16193,172.16.0.1-42318-192.168.10.50-80-tcp,0,1,1,0,0,0
16194,172.16.0.1-42318-192.168.10.50-80-tcp,0,1,1,0,0,0
16195,172.16.0.1-47770-192.168.10.50-80-tcp,0,0,0,0,0,0
16196,172.16.0.1-47770-192.168.10.50-80-tcp,0,0,0,0,0,0
16197,172.16.0.1-47770-192.168.10.50-80-tcp,0,0,0,0,0,0
16198,172.16.0.1-47770-192.168.10.50-80-tcp,0,0,0,0,0,0
16199,172.16.0.1-47770-192.168.10.50-80-tcp,0,0,0,0,0,0
16200,172.16.0.1-37682-192.168.10.50-80-tcp,0,0,0,0,0,0
16201,172.16.0.1-37682-192.168.10.50-80-tcp,0,0,0,0,0,0
16202,172.16.0.1-37682-192.168.10.50-80-tcp,0,0,0,0,0,0
16203,172.16.0.1-37682-192.168.10.50-80-tcp,0,0,0,0,0,0
16204,172.16.0.1-37682-192.168.10.50-80-tcp,0,0,0,0,0,0
16205,172.16.0.1-37816-192.168.10.50-80-tcp,0,0,0,0,0,0
16206,172.16.0.1-37816-192.168.10.50-80-tcp,0,0,0,0,0,0
16207,172.16.0.1-41180-192.168.10.50-80-tcp,0,0,0,0,0,0
16208,172.16.0.1-41180-192.168.10.50-80-tcp,0,0,0,0,0,0
16209,172.16.0.1-54074-192.168.10.50-80-tcp,0,0,0,0,0,0
16210,172.16.0.1-53608-192.168.10.50-80-tcp,0,1,1,0,0,0
16211,172.16.0.1-53608-192.168.10.50-80-tcp,0,1,1,0,0,0
16212,172.16.0.1-48972-192.168.10.50-80-tcp,0,0,0,0,0,0
16213,172.16.0.1-48972-192.168.10.50-80-tcp,0,0,0,0,0,0
16214,172.16.0.1-48972-192.168.10.50-80-tcp,0,0,0,0,0,0
16215,172.16.0.1-48972-192.168.10.50-80-tcp,0,0,0,0,0,0
16216,172.16.0.1-48972-192.168.10.50-80-tcp,0,0,0,0,0,0
16217,172.16.0.1-59584-192.168.10.50-80-tcp,0,0,0,0,0,0
16218,172.16.0.1-59584-192.168.10.50-80-tcp,0,0,0,0,0,0
16219,172.16.0.1-39388-192.168.10.50-80-tcp,0,0,0,0,0,0
16220,172.16.0.1-39388-192.168.10.50-80-tcp,0,0,0,0,0,0
16221,172.16.0.1-39388-192.168.10.50-80-tcp,0,0,0,0,0,0
16222,172.16.0.1-39388-192.168.10.50-80-tcp,0,0,0,0,0,0
16223,172.16.0.1-37834-192.168.10.50-80-tcp,0,0,0,0,0,0
16224,172.16.0.1-38406-192.168.10.50-80-tcp,0,0,0,0,0,0
16225,172.16.0.1-38406-192.168.10.50-80-tcp,0,0,0,0,0,0
16226,172.16.0.1-38406-192.168.10.50-80-tcp,0,0,0,0,0,0
16227,172.16.0.1-38406-192.168.10.50-80-tcp,0,0,0,0,0,0
16228,172.16.0.1-52762-192.168.10.50-80-tcp,0,0,0,0,0,0
16229,172.16.0.1-52762-192.168.10.50-80-tcp,0,0,0,0,0,0
16230,172.16.0.1-52762-192.168.10.50-80-tcp,0,0,0,0,0,0
16231,172.16.0.1-59148-192.168.10.50-80-tcp,0,0,0,0,0,0
16232,172.16.0.1-59148-192.168.10.50-80-tcp,0,0,0,0,0,0
16233,172.16.0.1-59148-192.168.10.50-80-tcp,0,0,0,0,0,0
16234,172.16.0.1-59148-192.168.10.50-80-tcp,0,0,0,0,0,0
16235,172.16.0.1-39484-192.168.10.50-80-tcp,0,0,0,0,0,0
16236,172.16.0.1-59042-192.168.10.50-80-tcp,0,0,0,0,0,0
16237,172.16.0.1-59042-192.168.10.50-80-tcp,0,0,0,0,0,0
16238,172.16.0.1-59042-192.168.10.50-80-tcp,0,0,0,0,0,0
16239,172.16.0.1-59042-192.168.10.50-80-tcp,0,0,0,0,0,0
16240,172.16.0.1-34674-192.168.10.50-80-tcp,0,0,0,0,0,0
16241,172.16.0.1-34674-192.168.10.50-80-tcp,0,0,0,0,0,0
16242,172.16.0.1-34674-192.168.10.50-80-tcp,0,0,0,0,0,0
16243,172.16.0.1-34674-192.168.10.50-80-tcp,0,0,0,0,0,0
16244,172.16.0.1-54010-192.168.10.50-80-tcp,0,0,0,0,0,0
16245,172.16.0.1-54010-192.168.10.50-80-tcp,0,0,0,0,0,0
16246,172.16.0.1-35978-192.168.10.50-80-tcp,0,0,0,0,0,0
16247,172.16.0.1-35978-192.168.10.50-80-tcp,0,0,0,0,0,0
16248,172.16.0.1-54814-192.168.10.50-80-tcp,0,0,0,0,0,0
16249,172.16.0.1-54814-192.168.10.50-80-tcp,0,0,0,0,0,0
16250,172.16.0.1-54814-192.168.10.50-80-tcp,0,0,0,0,0,0
16251,172.16.0.1-40800-192.168.10.50-80-tcp,0,0,0,0,0,0
16252,172.16.0.1-40800-192.168.10.50-80-tcp,0,0,0,0,0,0
16253,172.16.0.1-45832-192.168.10.50-80-tcp,0,0,0,0,0,0
16254,172.16.0.1-45832-192.168.10.50-80-tcp,0,0,0,0,0,0
16255,172.16.0.1-37086-192.168.10.50-80-tcp,0,0,0,0,0,0
16256,172.16.0.1-37086-192.168.10.50-80-tcp,0,0,0,0,0,0
16257,172.16.0.1-37086-192.168.10.50-80-tcp,0,0,0,0,0,0
16258,172.16.0.1-51912-192.168.10.50-80-tcp,0,0,0,0,0,0
16259,172.16.0.1-51912-192.168.10.50-80-tcp,0,0,0,0,0,0
16260,172.16.0.1-51912-192.168.10.50-80-tcp,0,0,0,0,0,0
16261,172.16.0.1-48534-192.168.10.50-80-tcp,0,0,0,0,0,0
16262,172.16.0.1-57698-192.168.10.50-80-tcp,0,0,0,0,0,0
16263,172.16.0.1-57698-192.168.10.50-80-tcp,0,0,0,0,0,0
16264,172.16.0.1-57698-192.168.10.50-80-tcp,0,0,0,0,0,0
16265,172.16.0.1-47488-192.168.10.50-80-tcp,0,0,0,0,0,0
16266,172.16.0.1-47488-192.168.10.50-80-tcp,0,0,0,0,0,0
16267,172.16.0.1-47488-192.168.10.50-80-tcp,0,0,0,0,0,0
16268,172.16.0.1-47488-192.168.10.50-80-tcp,0,0,0,0,0,0
16269,172.16.0.1-48784-192.168.10.50-80-tcp,0,0,0,0,0,0
16270,172.16.0.1-48784-192.168.10.50-80-tcp,0,0,0,0,0,0
16271,172.16.0.1-34340-192.168.10.50-80-tcp,0,1,1,0,0,0
16272,172.16.0.1-34340-192.168.10.50-80-tcp,0,1,1,0,0,0
16273,172.16.0.1-52792-192.168.10.50-80-tcp,0,0,0,0,0,0
16274,172.16.0.1-52792-192.168.10.50-80-tcp,0,0,0,0,0,0
16275,172.16.0.1-52792-192.168.10.50-80-tcp,0,0,0,0,0,0
16276,172.16.0.1-60716-192.168.10.50-80-tcp,0,0,0,0,0,0
16277,172.16.0.1-60716-192.168.10.50-80-tcp,0,0,0,0,0,0
16278,172.16.0.1-60716-192.168.10.50-80-tcp,0,0,0,0,0,0
16279,172.16.0.1-60716-192.168.10.50-80-tcp,0,0,0,0,0,0
16280,172.16.0.1-41342-192.168.10.50-80-tcp,0,0,0,0,0,0
16281,172.16.0.1-41342-192.168.10.50-80-tcp,0,0,0,0,0,0
16282,172.16.0.1-41342-192.168.10.50-80-tcp,0,0,0,0,0,0
16283,172.16.0.1-41342-192.168.10.50-80-tcp,0,0,0,0,0,0
16284,172.16.0.1-41342-192.168.10.50-80-tcp,0,0,0,0,0,0
16285,172.16.0.1-41342-192.168.10.50-80-tcp,0,0,0,0,0,0
16286,172.16.0.1-41342-192.168.10.50-80-tcp,0,0,0,0,0,0
16287,172.16.0.1-36924-192.168.10.50-80-tcp,0,0,0,0,0,0
16288,172.16.0.1-46748-192.168.10.50-80-tcp,0,0,0,0,0,0
16289,172.16.0.1-56944-192.168.10.50-80-tcp,0,0,0,0,0,0
16290,172.16.0.1-56944-192.168.10.50-80-tcp,0,0,0,0,0,0
16291,172.16.0.1-56944-192.168.10.50-80-tcp,0,0,0,0,0,0
16292,172.16.0.1-56944-192.168.10.50-80-tcp,0,0,0,0,0,0
16293,172.16.0.1-50608-192.168.10.50-80-tcp,0,0,0,0,0,0
16294,172.16.0.1-41224-192.168.10.50-80-tcp,0,0,0,0,0,0
16295,172.16.0.1-41224-192.168.10.50-80-tcp,0,0,0,0,0,0
16296,172.16.0.1-57132-192.168.10.50-80-tcp,0,0,0,0,0,0
16297,172.16.0.1-57132-192.168.10.50-80-tcp,0,0,0,0,0,0
16298,172.16.0.1-57132-192.168.10.50-80-tcp,0,0,0,0,0,0
16299,172.16.0.1-41004-192.168.10.50-80-tcp,0,0,0,0,0,0
16300,172.16.0.1-41004-192.168.10.50-80-tcp,0,0,0,0,0,0
16301,172.16.0.1-41004-192.168.10.50-80-tcp,0,0,0,0,0,0
16302,172.16.0.1-45580-192.168.10.50-80-tcp,0,0,0,0,0,0
16303,172.16.0.1-55412-192.168.10.50-80-tcp,0,0,0,0,0,0
16304,172.16.0.1-46298-192.168.10.50-80-tcp,0,0,0,0,0,0
16305,172.16.0.1-46298-192.168.10.50-80-tcp,0,0,0,0,0,0
16306,172.16.0.1-56138-192.168.10.50-80-tcp,0,0,0,0,0,0
16307,172.16.0.1-56138-192.168.10.50-80-tcp,0,0,0,0,0,0
16308,172.16.0.1-56138-192.168.10.50-80-tcp,0,0,0,0,0,0
16309,172.16.0.1-47596-192.168.10.50-80-tcp,0,0,0,0,0,0
16310,172.16.0.1-47596-192.168.10.50-80-tcp,0,0,0,0,0,0
16311,172.16.0.1-47596-192.168.10.50-80-tcp,0,0,0,0,0,0
16312,172.16.0.1-48546-192.168.10.50-80-tcp,0,0,0,0,0,0
16313,172.16.0.1-48546-192.168.10.50-80-tcp,0,0,0,0,0,0
16314,172.16.0.1-48546-192.168.10.50-80-tcp,0,0,0,0,0,0
16315,172.16.0.1-60284-192.168.10.50-80-tcp,0,1,1,0,0,0
16316,172.16.0.1-60284-192.168.10.50-80-tcp,0,1,1,0,0,0
16317,172.16.0.1-60284-192.168.10.50-80-tcp,0,1,1,0,0,0
16318,172.16.0.1-60284-192.168.10.50-80-tcp,0,1,1,0,0,0
16319,172.16.0.1-59938-192.168.10.50-80-tcp,0,1,1,0,0,0
16320,172.16.0.1-52086-192.168.10.50-80-tcp,0,0,0,0,0,0
16321,172.16.0.1-52086-192.168.10.50-80-tcp,0,0,0,0,0,0
16322,172.16.0.1-52086-192.168.10.50-80-tcp,0,0,0,0,0,0
16323,172.16.0.1-42554-192.168.10.50-80-tcp,0,0,0,0,0,0
16324,172.16.0.1-52596-192.168.10.50-80-tcp,0,0,0,0,0,0
16325,172.16.0.1-57010-192.168.10.50-80-tcp,0,0,0,0,0,0
16326,172.16.0.1-57010-192.168.10.50-80-tcp,0,0,0,0,0,0
16327,172.16.0.1-42300-192.168.10.50-80-tcp,0,0,0,0,0,0
16328,172.16.0.1-42300-192.168.10.50-80-tcp,0,0,0,0,0,0
16329,172.16.0.1-42300-192.168.10.50-80-tcp,0,0,0,0,0,0
16330,172.16.0.1-42300-192.168.10.50-80-tcp,0,0,0,0,0,0
16331,172.16.0.1-42300-192.168.10.50-80-tcp,0,0,0,0,0,0
16332,172.16.0.1-56954-192.168.10.50-80-tcp,0,0,0,0,0,0
16333,172.16.0.1-36316-192.168.10.50-80-tcp,0,1,1,0,0,0
16334,172.16.0.1-36316-192.168.10.50-80-tcp,0,1,1,0,0,0
16335,172.16.0.1-36316-192.168.10.50-80-tcp,0,1,1,0,0,0
16336,172.16.0.1-53936-192.168.10.50-80-tcp,0,0,0,0,0,0
16337,172.16.0.1-53936-192.168.10.50-80-tcp,0,0,0,0,0,0
16338,172.16.0.1-60090-192.168.10.50-80-tcp,0,0,0,0,0,0
16339,172.16.0.1-60090-192.168.10.50-80-tcp,0,0,0,0,0,0
16340,172.16.0.1-60090-192.168.10.50-80-tcp,0,0,0,0,0,0
16341,172.16.0.1-43690-192.168.10.50-80-tcp,0,0,0,0,0,0
16342,172.16.0.1-43690-192.168.10.50-80-tcp,0,0,0,0,0,0
16343,172.16.0.1-57110-192.168.10.50-80-tcp,0,0,0,0,0,0
16344,172.16.0.1-57110-192.168.10.50-80-tcp,0,0,0,0,0,0
16345,172.16.0.1-54114-192.168.10.50-80-tcp,0,0,0,0,0,0
16346,172.16.0.1-54114-192.168.10.50-80-tcp,0,0,0,0,0,0
16347,172.16.0.1-56562-192.168.10.50-80-tcp,0,0,0,0,0,0
16348,172.16.0.1-56562-192.168.10.50-80-tcp,0,0,0,0,0,0
16349,172.16.0.1-47588-192.168.10.50-80-tcp,0,0,0,0,0,0
16350,172.16.0.1-47588-192.168.10.50-80-tcp,0,0,0,0,0,0
16351,172.16.0.1-47588-192.168.10.50-80-tcp,0,0,0,0,0,0
16352,172.16.0.1-41314-192.168.10.50-80-tcp,0,1,1,0,0,0
16353,172.16.0.1-41314-192.168.10.50-80-tcp,0,1,1,0,0,0
16354,172.16.0.1-41314-192.168.10.50-80-tcp,0,1,1,0,0,0
16355,172.16.0.1-41314-192.168.10.50-80-tcp,0,1,1,0,0,0
16356,172.16.0.1-41314-192.168.10.50-80-tcp,0,1,1,0,0,0
16357,172.16.0.1-58872-192.168.10.50-80-tcp,0,0,0,0,0,0
16358,172.16.0.1-58872-192.168.10.50-80-tcp,0,0,0,0,0,0
16359,172.16.0.1-45024-192.168.10.50-80-tcp,0,0,0,0,0,0
16360,172.16.0.1-54638-192.168.10.50-80-tcp,0,0,0,0,0,0
16361,172.16.0.1-54638-192.168.10.50-80-tcp,0,0,0,0,0,0
16362,172.16.0.1-54638-192.168.10.50-80-tcp,0,0,0,0,0,0
16363,172.16.0.1-54638-192.168.10.50-80-tcp,0,0,0,0,0,0
16364,172.16.0.1-54638-192.168.10.50-80-tcp,0,0,0,0,0,0
16365,172.16.0.1-41344-192.168.10.50-80-tcp,0,0,0,0,0,0
16366,172.16.0.1-41344-192.168.10.50-80-tcp,0,0,0,0,0,0
16367,172.16.0.1-51176-192.168.10.50-80-tcp,0,0,0,0,0,0
16368,172.16.0.1-51176-192.168.10.50-80-tcp,0,0,0,0,0,0
16369,172.16.0.1-55566-192.168.10.50-80-tcp,0,0,0,0,0,0
16370,172.16.0.1-55566-192.168.10.50-80-tcp,0,0,0,0,0,0
16371,172.16.0.1-55566-192.168.10.50-80-tcp,0,0,0,0,0,0
16372,172.16.0.1-55566-192.168.10.50-80-tcp,0,0,0,0,0,0
16373,172.16.0.1-59446-192.168.10.50-80-tcp,0,0,0,0,0,0
16374,172.16.0.1-59446-192.168.10.50-80-tcp,0,0,0,0,0,0
16375,172.16.0.1-59446-192.168.10.50-80-tcp,0,0,0,0,0,0
16376,172.16.0.1-59446-192.168.10.50-80-tcp,0,0,0,0,0,0
16377,172.16.0.1-34052-192.168.10.50-80-tcp,0,0,0,0,0,0
16378,172.16.0.1-34052-192.168.10.50-80-tcp,0,0,0,0,0,0
16379,172.16.0.1-34052-192.168.10.50-80-tcp,0,0,0,0,0,0
16380,172.16.0.1-34052-192.168.10.50-80-tcp,0,0,0,0,0,0
16381,172.16.0.1-34052-192.168.10.50-80-tcp,0,0,0,0,0,0
16382,172.16.0.1-59636-192.168.10.50-80-tcp,0,0,0,0,0,0
16383,172.16.0.1-59636-192.168.10.50-80-tcp,0,0,0,0,0,0
16384,172.16.0.1-59636-192.168.10.50-80-tcp,0,0,0,0,0,0
16385,172.16.0.1-59636-192.168.10.50-80-tcp,0,0,0,0,0,0
16386,172.16.0.1-46970-192.168.10.50-80-tcp,0,0,0,0,0,0
16387,172.16.0.1-46970-192.168.10.50-80-tcp,0,0,0,0,0,0
16388,172.16.0.1-46970-192.168.10.50-80-tcp,0,0,0,0,0,0
16389,172.16.0.1-46970-192.168.10.50-80-tcp,0,0,0,0,0,0
16390,172.16.0.1-56108-192.168.10.50-80-tcp,0,0,0,0,0,0
16391,172.16.0.1-56108-192.168.10.50-80-tcp,0,0,0,0,0,0
16392,172.16.0.1-56108-192.168.10.50-80-tcp,0,0,0,0,0,0
16393,172.16.0.1-60336-192.168.10.50-80-tcp,0,0,0,0,0,0
16394,172.16.0.1-60336-192.168.10.50-80-tcp,0,0,0,0,0,0
16395,172.16.0.1-60336-192.168.10.50-80-tcp,0,0,0,0,0,0
16396,172.16.0.1-39770-192.168.10.50-80-tcp,0,0,0,0,0,0
16397,172.16.0.1-39770-192.168.10.50-80-tcp,0,0,0,0,0,0
16398,172.16.0.1-39770-192.168.10.50-80-tcp,0,0,0,0,0,0
16399,172.16.0.1-55774-192.168.10.50-80-tcp,0,0,0,0,0,0
16400,172.16.0.1-55774-192.168.10.50-80-tcp,0,0,0,0,0,0
16401,172.16.0.1-55774-192.168.10.50-80-tcp,0,0,0,0,0,0
16402,172.16.0.1-46262-192.168.10.50-80-tcp,0,0,0,0,0,0
16403,172.16.0.1-53882-192.168.10.50-80-tcp,0,0,0,0,0,0
16404,172.16.0.1-45750-192.168.10.50-80-tcp,0,0,0,0,0,0
16405,172.16.0.1-45750-192.168.10.50-80-tcp,0,0,0,0,0,0
16406,172.16.0.1-45644-192.168.10.50-80-tcp,0,0,0,0,0,0
16407,172.16.0.1-45644-192.168.10.50-80-tcp,0,0,0,0,0,0
16408,172.16.0.1-45644-192.168.10.50-80-tcp,0,0,0,0,0,0
16409,172.16.0.1-45644-192.168.10.50-80-tcp,0,0,0,0,0,0
16410,172.16.0.1-45644-192.168.10.50-80-tcp,0,0,0,0,0,0
16411,172.16.0.1-56482-192.168.10.50-80-tcp,0,0,0,0,0,0
16412,172.16.0.1-56482-192.168.10.50-80-tcp,0,0,0,0,0,0
16413,172.16.0.1-56482-192.168.10.50-80-tcp,0,0,0,0,0,0
16414,172.16.0.1-54696-192.168.10.50-80-tcp,0,0,0,0,0,0
16415,172.16.0.1-54696-192.168.10.50-80-tcp,0,0,0,0,0,0
16416,172.16.0.1-54696-192.168.10.50-80-tcp,0,0,0,0,0,0
16417,172.16.0.1-54696-192.168.10.50-80-tcp,0,0,0,0,0,0
16418,172.16.0.1-48630-192.168.10.50-80-tcp,0,0,0,0,0,0
16419,172.16.0.1-48630-192.168.10.50-80-tcp,0,0,0,0,0,0
16420,172.16.0.1-33250-192.168.10.50-80-tcp,0,0,0,0,0,0
16421,172.16.0.1-33250-192.168.10.50-80-tcp,0,0,0,0,0,0
16422,172.16.0.1-60658-192.168.10.50-80-tcp,0,0,0,0,0,0
16423,172.16.0.1-60658-192.168.10.50-80-tcp,0,0,0,0,0,0
16424,172.16.0.1-60658-192.168.10.50-80-tcp,0,0,0,0,0,0
16425,172.16.0.1-56932-192.168.10.50-80-tcp,0,0,0,0,0,0
16426,172.16.0.1-56932-192.168.10.50-80-tcp,0,0,0,0,0,0
16427,172.16.0.1-56932-192.168.10.50-80-tcp,0,0,0,0,0,0
16428,172.16.0.1-56932-192.168.10.50-80-tcp,0,0,0,0,0,0
16429,172.16.0.1-42448-192.168.10.50-80-tcp,0,0,0,0,0,0
16430,172.16.0.1-57412-192.168.10.50-80-tcp,0,0,0,0,0,0
16431,172.16.0.1-57412-192.168.10.50-80-tcp,0,0,0,0,0,0
16432,172.16.0.1-43570-192.168.10.50-80-tcp,0,0,0,0,0,0
16433,172.16.0.1-43570-192.168.10.50-80-tcp,0,0,0,0,0,0
16434,172.16.0.1-34974-192.168.10.50-80-tcp,0,0,0,0,0,0
