,id,b_mean,b_iqr,b_zscore,f_zscore,f_mean,f_iqr
19562,172.16.0.1-51282-192.168.10.50-80-tcp,1,1,1,0,1,1
19563,172.16.0.1-51282-192.168.10.50-80-tcp,1,1,1,0,1,1
19564,172.16.0.1-37846-192.168.10.50-80-tcp,1,1,1,0,1,0
19565,172.16.0.1-37846-192.168.10.50-80-tcp,1,1,1,0,1,0
19566,172.16.0.1-37846-192.168.10.50-80-tcp,1,1,1,0,1,0
19567,172.16.0.1-53006-192.168.10.50-80-tcp,1,1,1,0,0,0
19568,172.16.0.1-53006-192.168.10.50-80-tcp,1,1,1,0,0,0
19569,172.16.0.1-38114-192.168.10.50-80-tcp,1,1,1,0,1,1
19570,172.16.0.1-38114-192.168.10.50-80-tcp,1,1,1,0,1,1
19571,172.16.0.1-33544-192.168.10.50-80-tcp,1,1,1,0,0,0
19572,172.16.0.1-33544-192.168.10.50-80-tcp,1,1,1,0,0,0
19573,172.16.0.1-33544-192.168.10.50-80-tcp,1,1,1,0,0,0
19574,172.16.0.1-33544-192.168.10.50-80-tcp,1,1,1,0,0,0
19575,172.16.0.1-33544-192.168.10.50-80-tcp,1,1,1,0,0,0
19576,172.16.0.1-48426-192.168.10.50-80-tcp,1,1,1,0,1,1
19577,172.16.0.1-48426-192.168.10.50-80-tcp,1,1,1,0,1,1
19578,172.16.0.1-48426-192.168.10.50-80-tcp,1,1,1,0,1,1
19579,172.16.0.1-37384-192.168.10.50-80-tcp,1,1,1,0,1,1
19580,172.16.0.1-37384-192.168.10.50-80-tcp,1,1,1,0,1,1
19581,172.16.0.1-51314-192.168.10.50-80-tcp,1,1,1,0,1,1
19582,172.16.0.1-51314-192.168.10.50-80-tcp,1,1,1,0,1,1
19583,172.16.0.1-51314-192.168.10.50-80-tcp,1,1,1,0,1,1
19584,172.16.0.1-54782-192.168.10.50-80-tcp,1,1,1,1,1,1
19585,172.16.0.1-54782-192.168.10.50-80-tcp,1,1,1,1,1,1
19586,172.16.0.1-54782-192.168.10.50-80-tcp,1,1,1,1,1,1
19587,172.16.0.1-49866-192.168.10.50-80-tcp,1,1,1,0,1,1
19588,172.16.0.1-38640-192.168.10.50-80-tcp,1,1,1,0,0,0
19589,172.16.0.1-42210-192.168.10.50-80-tcp,1,1,1,0,1,1
19590,172.16.0.1-42210-192.168.10.50-80-tcp,1,1,1,0,1,1
19591,172.16.0.1-42210-192.168.10.50-80-tcp,1,1,1,0,1,1
19592,172.16.0.1-42210-192.168.10.50-80-tcp,1,1,1,0,1,1
19593,172.16.0.1-53590-192.168.10.50-80-tcp,1,1,1,0,1,1
19594,172.16.0.1-53590-192.168.10.50-80-tcp,1,1,1,0,1,1
19595,172.16.0.1-60358-192.168.10.50-80-tcp,1,1,1,0,1,1
19596,172.16.0.1-60358-192.168.10.50-80-tcp,1,1,1,0,1,1
19597,172.16.0.1-45348-192.168.10.50-80-tcp,1,1,1,0,0,0
19598,172.16.0.1-45348-192.168.10.50-80-tcp,1,1,1,0,0,0
19599,172.16.0.1-45348-192.168.10.50-80-tcp,1,1,1,0,0,0
19600,172.16.0.1-45348-192.168.10.50-80-tcp,1,1,1,0,0,0
19601,172.16.0.1-45348-192.168.10.50-80-tcp,1,1,1,0,0,0
19602,172.16.0.1-45348-192.168.10.50-80-tcp,1,1,1,0,0,0
19603,172.16.0.1-45348-192.168.10.50-80-tcp,1,1,1,0,0,0
19604,172.16.0.1-49390-192.168.10.50-80-tcp,1,1,1,0,1,1
19605,172.16.0.1-49390-192.168.10.50-80-tcp,1,1,1,0,1,1
19606,172.16.0.1-46850-192.168.10.50-80-tcp,1,1,1,0,1,1
19607,172.16.0.1-46850-192.168.10.50-80-tcp,1,1,1,0,1,1
19608,172.16.0.1-42374-192.168.10.50-80-tcp,1,1,1,0,0,0
19609,172.16.0.1-41810-192.168.10.50-80-tcp,1,1,1,0,0,0
19610,172.16.0.1-41810-192.168.10.50-80-tcp,1,1,1,0,0,0
19611,172.16.0.1-48632-192.168.10.50-80-tcp,1,1,1,0,1,1
19612,172.16.0.1-48632-192.168.10.50-80-tcp,1,1,1,0,1,1
19613,172.16.0.1-38352-192.168.10.50-80-tcp,1,1,1,0,1,0
19614,172.16.0.1-38352-192.168.10.50-80-tcp,1,1,1,0,1,0
19615,172.16.0.1-38352-192.168.10.50-80-tcp,1,1,1,0,1,0
19616,172.16.0.1-54972-192.168.10.50-80-tcp,1,1,1,1,1,1
19617,172.16.0.1-54972-192.168.10.50-80-tcp,1,1,1,1,1,1
19618,172.16.0.1-54484-192.168.10.50-80-tcp,1,1,1,0,1,0
19619,172.16.0.1-54484-192.168.10.50-80-tcp,1,1,1,0,1,0
19620,172.16.0.1-58090-192.168.10.50-80-tcp,1,1,1,0,1,0
19621,172.16.0.1-42978-192.168.10.50-80-tcp,1,1,1,0,1,0
19622,172.16.0.1-42978-192.168.10.50-80-tcp,1,1,1,0,1,0
19623,172.16.0.1-52962-192.168.10.50-80-tcp,1,1,1,0,0,0
19624,172.16.0.1-42842-192.168.10.50-80-tcp,1,1,1,0,1,1
19625,172.16.0.1-42842-192.168.10.50-80-tcp,1,1,1,0,1,1
19626,172.16.0.1-45090-192.168.10.50-80-tcp,1,1,1,0,1,0
19627,172.16.0.1-45090-192.168.10.50-80-tcp,1,1,1,0,1,0
19628,172.16.0.1-45090-192.168.10.50-80-tcp,1,1,1,0,1,0
19629,172.16.0.1-45090-192.168.10.50-80-tcp,1,1,1,0,1,0
19630,172.16.0.1-45090-192.168.10.50-80-tcp,1,1,1,0,1,0
19631,172.16.0.1-33890-192.168.10.50-80-tcp,1,1,1,1,1,1
19632,172.16.0.1-48664-192.168.10.50-80-tcp,1,1,1,0,1,0
19633,172.16.0.1-59038-192.168.10.50-80-tcp,1,1,1,0,1,1
19634,172.16.0.1-55850-192.168.10.50-80-tcp,1,1,1,0,1,1
19635,172.16.0.1-55850-192.168.10.50-80-tcp,1,1,1,0,1,1
19636,172.16.0.1-55850-192.168.10.50-80-tcp,1,1,1,0,1,1
19637,172.16.0.1-55850-192.168.10.50-80-tcp,1,1,1,0,1,1
19638,172.16.0.1-48170-192.168.10.50-80-tcp,1,1,1,0,1,1
19639,172.16.0.1-48170-192.168.10.50-80-tcp,1,1,1,0,1,1
19640,172.16.0.1-46244-192.168.10.50-80-tcp,1,1,1,0,0,0
19641,172.16.0.1-46244-192.168.10.50-80-tcp,1,1,1,0,0,0
19642,172.16.0.1-46244-192.168.10.50-80-tcp,1,1,1,0,0,0
19643,172.16.0.1-52140-192.168.10.50-80-tcp,1,1,1,0,1,1
19644,172.16.0.1-52140-192.168.10.50-80-tcp,1,1,1,0,1,1
19645,172.16.0.1-60760-192.168.10.50-80-tcp,1,1,1,0,1,1
19646,172.16.0.1-60760-192.168.10.50-80-tcp,1,1,1,0,1,1
19647,172.16.0.1-60760-192.168.10.50-80-tcp,1,1,1,0,1,1
19648,172.16.0.1-46990-192.168.10.50-80-tcp,1,1,1,0,1,1
19649,172.16.0.1-46990-192.168.10.50-80-tcp,1,1,1,0,1,1
19650,172.16.0.1-46990-192.168.10.50-80-tcp,1,1,1,0,1,1
19651,172.16.0.1-46990-192.168.10.50-80-tcp,1,1,1,0,1,1
19652,172.16.0.1-58538-192.168.10.50-80-tcp,1,1,1,0,0,0
19653,172.16.0.1-58538-192.168.10.50-80-tcp,1,1,1,0,0,0
19654,172.16.0.1-58538-192.168.10.50-80-tcp,1,1,1,0,0,0
19655,172.16.0.1-58538-192.168.10.50-80-tcp,1,1,1,0,0,0
19656,172.16.0.1-58538-192.168.10.50-80-tcp,1,1,1,0,0,0
19657,172.16.0.1-58538-192.168.10.50-80-tcp,1,1,1,0,0,0
19658,172.16.0.1-39970-192.168.10.50-80-tcp,1,1,1,0,0,0
19659,172.16.0.1-39970-192.168.10.50-80-tcp,1,1,1,0,0,0
19660,172.16.0.1-36254-192.168.10.50-80-tcp,1,1,1,0,1,1
19661,172.16.0.1-36254-192.168.10.50-80-tcp,1,1,1,0,1,1
19662,172.16.0.1-36254-192.168.10.50-80-tcp,1,1,1,0,1,1
19663,172.16.0.1-36254-192.168.10.50-80-tcp,1,1,1,0,1,1
19664,172.16.0.1-36254-192.168.10.50-80-tcp,1,1,1,0,1,1
19665,172.16.0.1-54488-192.168.10.50-80-tcp,1,1,1,1,1,1
19666,172.16.0.1-54488-192.168.10.50-80-tcp,1,1,1,1,1,1
19667,172.16.0.1-54488-192.168.10.50-80-tcp,1,1,1,1,1,1
19668,172.16.0.1-42182-192.168.10.50-80-tcp,1,1,1,0,1,0
19669,172.16.0.1-42182-192.168.10.50-80-tcp,1,1,1,0,1,0
19670,172.16.0.1-42182-192.168.10.50-80-tcp,1,1,1,0,1,0
19671,172.16.0.1-33852-192.168.10.50-80-tcp,1,1,1,0,1,1
19672,172.16.0.1-33852-192.168.10.50-80-tcp,1,1,1,0,1,1
19673,172.16.0.1-33852-192.168.10.50-80-tcp,1,1,1,0,1,1
19674,172.16.0.1-33852-192.168.10.50-80-tcp,1,1,1,0,1,1
19675,172.16.0.1-36384-192.168.10.50-80-tcp,1,1,1,0,1,0
19676,172.16.0.1-60934-192.168.10.50-80-tcp,1,1,1,0,1,0
19677,172.16.0.1-60934-192.168.10.50-80-tcp,1,1,1,0,1,0
19678,172.16.0.1-60934-192.168.10.50-80-tcp,1,1,1,0,1,0
19679,172.16.0.1-36230-192.168.10.50-80-tcp,1,1,1,0,1,0
19680,172.16.0.1-36230-192.168.10.50-80-tcp,1,1,1,0,1,0
19681,172.16.0.1-51828-192.168.10.50-80-tcp,1,1,1,0,1,0
19682,172.16.0.1-51828-192.168.10.50-80-tcp,1,1,1,0,1,0
19683,172.16.0.1-51828-192.168.10.50-80-tcp,1,1,1,0,1,0
19684,172.16.0.1-33308-192.168.10.50-80-tcp,1,1,1,0,0,0
19685,172.16.0.1-54178-192.168.10.50-80-tcp,1,1,1,0,1,1
19686,172.16.0.1-54178-192.168.10.50-80-tcp,1,1,1,0,1,1
19687,172.16.0.1-56352-192.168.10.50-80-tcp,1,1,1,0,1,0
19688,172.16.0.1-56352-192.168.10.50-80-tcp,1,1,1,0,1,0
19689,172.16.0.1-56352-192.168.10.50-80-tcp,1,1,1,0,1,0
19690,172.16.0.1-60874-192.168.10.50-80-tcp,1,1,1,1,1,1
19691,172.16.0.1-42856-192.168.10.50-80-tcp,1,1,1,0,1,1
19692,172.16.0.1-52024-192.168.10.50-80-tcp,1,1,1,0,1,1
19693,172.16.0.1-57206-192.168.10.50-80-tcp,1,1,1,0,1,1
19694,172.16.0.1-57206-192.168.10.50-80-tcp,1,1,1,0,1,1
19695,172.16.0.1-57206-192.168.10.50-80-tcp,1,1,1,0,1,1
19696,172.16.0.1-46368-192.168.10.50-80-tcp,1,1,1,1,1,1
19697,172.16.0.1-43472-192.168.10.50-80-tcp,1,1,1,0,1,1
19698,172.16.0.1-43472-192.168.10.50-80-tcp,1,1,1,0,1,1
19699,172.16.0.1-43472-192.168.10.50-80-tcp,1,1,1,0,1,1
19700,172.16.0.1-60468-192.168.10.50-80-tcp,1,1,1,0,1,1
19701,172.16.0.1-60468-192.168.10.50-80-tcp,1,1,1,0,1,1
19702,172.16.0.1-60468-192.168.10.50-80-tcp,1,1,1,0,1,1
19703,172.16.0.1-34606-192.168.10.50-80-tcp,1,1,1,0,1,1
19704,172.16.0.1-34606-192.168.10.50-80-tcp,1,1,1,0,1,1
19705,172.16.0.1-49476-192.168.10.50-80-tcp,1,1,1,0,1,0
19706,172.16.0.1-49476-192.168.10.50-80-tcp,1,1,1,0,1,0
19707,172.16.0.1-60380-192.168.10.50-80-tcp,1,1,1,1,1,1
19708,172.16.0.1-60380-192.168.10.50-80-tcp,1,1,1,1,1,1
19709,172.16.0.1-37982-192.168.10.50-80-tcp,1,1,1,0,1,1
19710,172.16.0.1-37982-192.168.10.50-80-tcp,1,1,1,0,1,1
19711,172.16.0.1-37982-192.168.10.50-80-tcp,1,1,1,0,1,1
19712,172.16.0.1-37982-192.168.10.50-80-tcp,1,1,1,0,1,1
19713,172.16.0.1-35984-192.168.10.50-80-tcp,1,1,1,0,1,1
19714,172.16.0.1-35984-192.168.10.50-80-tcp,1,1,1,0,1,1
19715,172.16.0.1-39502-192.168.10.50-80-tcp,1,1,1,0,1,0
19716,172.16.0.1-39502-192.168.10.50-80-tcp,1,1,1,0,1,0
19717,172.16.0.1-39502-192.168.10.50-80-tcp,1,1,1,0,1,0
19718,172.16.0.1-51212-192.168.10.50-80-tcp,1,1,1,0,1,1
19719,172.16.0.1-38482-192.168.10.50-80-tcp,1,1,1,0,0,0
19720,172.16.0.1-38482-192.168.10.50-80-tcp,1,1,1,0,0,0
19721,172.16.0.1-38482-192.168.10.50-80-tcp,1,1,1,0,0,0
19722,172.16.0.1-45946-192.168.10.50-80-tcp,1,1,1,0,0,0
19723,172.16.0.1-44500-192.168.10.50-80-tcp,1,1,1,0,1,1
19724,172.16.0.1-49690-192.168.10.50-80-tcp,1,1,1,0,1,0
19725,172.16.0.1-49690-192.168.10.50-80-tcp,1,1,1,0,1,0
19726,172.16.0.1-50974-192.168.10.50-80-tcp,1,1,1,1,1,1
19727,172.16.0.1-50974-192.168.10.50-80-tcp,1,1,1,1,1,1
19728,172.16.0.1-50974-192.168.10.50-80-tcp,1,1,1,1,1,1
19729,172.16.0.1-55232-192.168.10.50-80-tcp,1,1,1,0,1,1
19730,172.16.0.1-55232-192.168.10.50-80-tcp,1,1,1,0,1,1
19731,172.16.0.1-55232-192.168.10.50-80-tcp,1,1,1,0,1,1
19732,172.16.0.1-51830-192.168.10.50-80-tcp,1,1,1,0,0,0
19733,172.16.0.1-51830-192.168.10.50-80-tcp,1,1,1,0,0,0
19734,172.16.0.1-51830-192.168.10.50-80-tcp,1,1,1,0,0,0
19735,172.16.0.1-56264-192.168.10.50-80-tcp,1,1,1,0,1,0
19736,172.16.0.1-56264-192.168.10.50-80-tcp,1,1,1,0,1,0
19737,172.16.0.1-38974-192.168.10.50-80-tcp,1,1,1,0,1,0
19738,172.16.0.1-38974-192.168.10.50-80-tcp,1,1,1,0,1,0
19739,172.16.0.1-38974-192.168.10.50-80-tcp,1,1,1,0,1,0
19740,172.16.0.1-38974-192.168.10.50-80-tcp,1,1,1,0,1,0
19741,172.16.0.1-44764-192.168.10.50-80-tcp,1,1,1,0,0,0
19742,172.16.0.1-44764-192.168.10.50-80-tcp,1,1,1,0,0,0
19743,172.16.0.1-44764-192.168.10.50-80-tcp,1,1,1,0,0,0
19744,172.16.0.1-45536-192.168.10.50-80-tcp,1,1,1,0,1,0
19745,172.16.0.1-35378-192.168.10.50-80-tcp,1,1,1,0,1,1
19746,172.16.0.1-35378-192.168.10.50-80-tcp,1,1,1,0,1,1
19747,172.16.0.1-41472-192.168.10.50-80-tcp,1,1,1,0,1,0
19748,172.16.0.1-41472-192.168.10.50-80-tcp,1,1,1,0,1,0
19749,172.16.0.1-41472-192.168.10.50-80-tcp,1,1,1,0,1,0
19750,172.16.0.1-41472-192.168.10.50-80-tcp,1,1,1,0,1,0
19751,172.16.0.1-41472-192.168.10.50-80-tcp,1,1,1,0,1,0
19752,172.16.0.1-41472-192.168.10.50-80-tcp,1,1,1,0,1,0
19753,172.16.0.1-51112-192.168.10.50-80-tcp,1,1,1,1,1,1
19754,172.16.0.1-51112-192.168.10.50-80-tcp,1,1,1,1,1,1
19755,172.16.0.1-51112-192.168.10.50-80-tcp,1,1,1,1,1,1
19756,172.16.0.1-51112-192.168.10.50-80-tcp,1,1,1,1,1,1
19757,172.16.0.1-51112-192.168.10.50-80-tcp,1,1,1,1,1,1
19758,172.16.0.1-51112-192.168.10.50-80-tcp,1,1,1,1,1,1
19759,172.16.0.1-59468-192.168.10.50-80-tcp,1,1,1,1,1,1
19760,172.16.0.1-59468-192.168.10.50-80-tcp,1,1,1,1,1,1
19761,172.16.0.1-35584-192.168.10.50-80-tcp,1,1,1,0,0,0
19762,172.16.0.1-35584-192.168.10.50-80-tcp,1,1,1,0,0,0
19763,172.16.0.1-35584-192.168.10.50-80-tcp,1,1,1,0,0,0
19764,172.16.0.1-35584-192.168.10.50-80-tcp,1,1,1,0,0,0
19765,172.16.0.1-40908-192.168.10.50-80-tcp,1,1,1,0,0,0
19766,172.16.0.1-40908-192.168.10.50-80-tcp,1,1,1,0,0,0
19767,172.16.0.1-46408-192.168.10.50-80-tcp,1,1,1,0,0,0
19768,172.16.0.1-46408-192.168.10.50-80-tcp,1,1,1,0,0,0
19769,172.16.0.1-46408-192.168.10.50-80-tcp,1,1,1,0,0,0
19770,172.16.0.1-53572-192.168.10.50-80-tcp,1,1,1,1,1,1
19771,172.16.0.1-46816-192.168.10.50-80-tcp,1,1,1,0,0,0
19772,172.16.0.1-41526-192.168.10.50-80-tcp,1,1,1,0,0,0
19773,172.16.0.1-41526-192.168.10.50-80-tcp,1,1,1,0,0,0
19774,172.16.0.1-41526-192.168.10.50-80-tcp,1,1,1,0,0,0
19775,172.16.0.1-41526-192.168.10.50-80-tcp,1,1,1,0,0,0
19776,172.16.0.1-41526-192.168.10.50-80-tcp,1,1,1,0,0,0
19777,172.16.0.1-56020-192.168.10.50-80-tcp,1,1,1,0,1,1
19778,172.16.0.1-56020-192.168.10.50-80-tcp,1,1,1,0,1,1
19779,172.16.0.1-56020-192.168.10.50-80-tcp,1,1,1,0,1,1
19780,172.16.0.1-56020-192.168.10.50-80-tcp,1,1,1,0,1,1
19781,172.16.0.1-51460-192.168.10.50-80-tcp,1,1,1,0,1,1
19782,172.16.0.1-51460-192.168.10.50-80-tcp,1,1,1,0,1,1
19783,172.16.0.1-51460-192.168.10.50-80-tcp,1,1,1,0,1,1
19784,172.16.0.1-44046-192.168.10.50-80-tcp,1,1,1,0,1,0
19785,172.16.0.1-44046-192.168.10.50-80-tcp,1,1,1,0,1,0
19786,172.16.0.1-44046-192.168.10.50-80-tcp,1,1,1,0,1,0
19787,172.16.0.1-44046-192.168.10.50-80-tcp,1,1,1,0,1,0
19788,172.16.0.1-39664-192.168.10.50-80-tcp,1,1,1,0,1,0
19789,172.16.0.1-39664-192.168.10.50-80-tcp,1,1,1,0,1,0
19790,172.16.0.1-39664-192.168.10.50-80-tcp,1,1,1,0,1,0
19791,172.16.0.1-39664-192.168.10.50-80-tcp,1,1,1,0,1,0
19792,172.16.0.1-40662-192.168.10.50-80-tcp,1,1,1,0,1,1
19793,172.16.0.1-40662-192.168.10.50-80-tcp,1,1,1,0,1,1
19794,172.16.0.1-40662-192.168.10.50-80-tcp,1,1,1,0,1,1
19795,172.16.0.1-41382-192.168.10.50-80-tcp,1,1,1,0,0,0
19796,172.16.0.1-41382-192.168.10.50-80-tcp,1,1,1,0,0,0
19797,172.16.0.1-41554-192.168.10.50-80-tcp,1,1,1,0,1,1
19798,172.16.0.1-41554-192.168.10.50-80-tcp,1,1,1,0,1,1
19799,172.16.0.1-41554-192.168.10.50-80-tcp,1,1,1,0,1,1
19800,172.16.0.1-41554-192.168.10.50-80-tcp,1,1,1,0,1,1
19801,172.16.0.1-41042-192.168.10.50-80-tcp,1,1,1,0,1,1
19802,172.16.0.1-41042-192.168.10.50-80-tcp,1,1,1,0,1,1
19803,172.16.0.1-35534-192.168.10.50-80-tcp,1,1,1,0,1,1
19804,172.16.0.1-35534-192.168.10.50-80-tcp,1,1,1,0,1,1
19805,172.16.0.1-44192-192.168.10.50-80-tcp,1,1,1,0,1,1
19806,172.16.0.1-44192-192.168.10.50-80-tcp,1,1,1,0,1,1
19807,172.16.0.1-58290-192.168.10.50-80-tcp,1,1,1,0,1,1
19808,172.16.0.1-58290-192.168.10.50-80-tcp,1,1,1,0,1,1
19809,172.16.0.1-56228-192.168.10.50-80-tcp,1,1,1,1,1,1
19810,172.16.0.1-56228-192.168.10.50-80-tcp,1,1,1,1,1,1
19811,172.16.0.1-47386-192.168.10.50-80-tcp,1,1,1,0,0,0
19812,172.16.0.1-47386-192.168.10.50-80-tcp,1,1,1,0,0,0
19813,172.16.0.1-47386-192.168.10.50-80-tcp,1,1,1,0,0,0
19814,172.16.0.1-44268-192.168.10.50-80-tcp,1,1,1,0,1,0
19815,172.16.0.1-44268-192.168.10.50-80-tcp,1,1,1,0,1,0
19816,172.16.0.1-44268-192.168.10.50-80-tcp,1,1,1,0,1,0
19817,172.16.0.1-43980-192.168.10.50-80-tcp,1,1,1,0,1,0
19818,172.16.0.1-43980-192.168.10.50-80-tcp,1,1,1,0,1,0
19819,172.16.0.1-54992-192.168.10.50-80-tcp,1,1,1,1,1,1
19820,172.16.0.1-54992-192.168.10.50-80-tcp,1,1,1,1,1,1
19821,172.16.0.1-54992-192.168.10.50-80-tcp,1,1,1,1,1,1
19822,172.16.0.1-54992-192.168.10.50-80-tcp,1,1,1,1,1,1
19823,172.16.0.1-49350-192.168.10.50-80-tcp,1,1,1,0,1,0
19824,172.16.0.1-49350-192.168.10.50-80-tcp,1,1,1,0,1,0
19825,172.16.0.1-49264-192.168.10.50-80-tcp,1,1,1,0,1,1
19826,172.16.0.1-49264-192.168.10.50-80-tcp,1,1,1,0,1,1
19827,172.16.0.1-53794-192.168.10.50-80-tcp,1,1,1,0,1,0
19828,172.16.0.1-40942-192.168.10.50-80-tcp,1,1,1,0,1,1
19829,172.16.0.1-40942-192.168.10.50-80-tcp,1,1,1,0,1,1
19830,172.16.0.1-40942-192.168.10.50-80-tcp,1,1,1,0,1,1
19831,172.16.0.1-40942-192.168.10.50-80-tcp,1,1,1,0,1,1
19832,172.16.0.1-34424-192.168.10.50-80-tcp,1,1,1,0,0,0
19833,172.16.0.1-36386-192.168.10.50-80-tcp,1,1,1,0,1,1
19834,172.16.0.1-36386-192.168.10.50-80-tcp,1,1,1,0,1,1
19835,172.16.0.1-36386-192.168.10.50-80-tcp,1,1,1,0,1,1
19836,172.16.0.1-55740-192.168.10.50-80-tcp,1,1,1,1,1,1
19837,172.16.0.1-55740-192.168.10.50-80-tcp,1,1,1,1,1,1
19838,172.16.0.1-55594-192.168.10.50-80-tcp,1,1,1,0,0,0
19839,172.16.0.1-55594-192.168.10.50-80-tcp,1,1,1,0,0,0
19840,172.16.0.1-55594-192.168.10.50-80-tcp,1,1,1,0,0,0
19841,172.16.0.1-35714-192.168.10.50-80-tcp,1,1,1,0,1,0
19842,172.16.0.1-35714-192.168.10.50-80-tcp,1,1,1,0,1,0
19843,172.16.0.1-35714-192.168.10.50-80-tcp,1,1,1,0,1,0
19844,172.16.0.1-35714-192.168.10.50-80-tcp,1,1,1,0,1,0
19845,172.16.0.1-35726-192.168.10.50-80-tcp,1,1,1,0,1,1
19846,172.16.0.1-35726-192.168.10.50-80-tcp,1,1,1,0,1,1
19847,172.16.0.1-35726-192.168.10.50-80-tcp,1,1,1,0,1,1
19848,172.16.0.1-35726-192.168.10.50-80-tcp,1,1,1,0,1,1
19849,172.16.0.1-35726-192.168.10.50-80-tcp,1,1,1,0,1,1
19850,172.16.0.1-55564-192.168.10.50-80-tcp,1,1,1,0,1,1
19851,172.16.0.1-55564-192.168.10.50-80-tcp,1,1,1,0,1,1
19852,172.16.0.1-55564-192.168.10.50-80-tcp,1,1,1,0,1,1
19853,172.16.0.1-52922-192.168.10.50-80-tcp,1,1,1,0,0,0
19854,172.16.0.1-58480-192.168.10.50-80-tcp,1,1,1,0,0,0
19855,172.16.0.1-58480-192.168.10.50-80-tcp,1,1,1,0,0,0
19856,172.16.0.1-58480-192.168.10.50-80-tcp,1,1,1,0,0,0
19857,172.16.0.1-34278-192.168.10.50-80-tcp,1,1,1,0,1,1
19858,172.16.0.1-34278-192.168.10.50-80-tcp,1,1,1,0,1,1
19859,172.16.0.1-38314-192.168.10.50-80-tcp,1,1,1,0,1,1
19860,172.16.0.1-38314-192.168.10.50-80-tcp,1,1,1,0,1,1
19861,172.16.0.1-38314-192.168.10.50-80-tcp,1,1,1,0,1,1
19862,172.16.0.1-38314-192.168.10.50-80-tcp,1,1,1,0,1,1
19863,172.16.0.1-38314-192.168.10.50-80-tcp,1,1,1,0,1,1
19864,172.16.0.1-38314-192.168.10.50-80-tcp,1,1,1,0,1,1
19865,172.16.0.1-46260-192.168.10.50-80-tcp,1,1,1,0,0,0
19866,172.16.0.1-46260-192.168.10.50-80-tcp,1,1,1,0,0,0
19867,172.16.0.1-41058-192.168.10.50-80-tcp,1,1,1,0,1,0
19868,172.16.0.1-41058-192.168.10.50-80-tcp,1,1,1,0,1,0
19869,172.16.0.1-44194-192.168.10.50-80-tcp,1,1,1,0,1,1
19870,172.16.0.1-44194-192.168.10.50-80-tcp,1,1,1,0,1,1
19871,172.16.0.1-44194-192.168.10.50-80-tcp,1,1,1,0,1,1
19872,172.16.0.1-44194-192.168.10.50-80-tcp,1,1,1,0,1,1
19873,172.16.0.1-51024-192.168.10.50-80-tcp,1,1,1,1,1,1
19874,172.16.0.1-51024-192.168.10.50-80-tcp,1,1,1,1,1,1
19875,172.16.0.1-51024-192.168.10.50-80-tcp,1,1,1,1,1,1
19876,172.16.0.1-50290-192.168.10.50-80-tcp,1,1,1,0,0,0
19877,172.16.0.1-50290-192.168.10.50-80-tcp,1,1,1,0,0,0
19878,172.16.0.1-43674-192.168.10.50-80-tcp,1,1,1,0,1,0
19879,172.16.0.1-43674-192.168.10.50-80-tcp,1,1,1,0,1,0
19880,172.16.0.1-43674-192.168.10.50-80-tcp,1,1,1,0,1,0
19881,172.16.0.1-36796-192.168.10.50-80-tcp,1,1,1,0,1,1
19882,172.16.0.1-36796-192.168.10.50-80-tcp,1,1,1,0,1,1
19883,172.16.0.1-36796-192.168.10.50-80-tcp,1,1,1,0,1,1
19884,172.16.0.1-36796-192.168.10.50-80-tcp,1,1,1,0,1,1
19885,172.16.0.1-36796-192.168.10.50-80-tcp,1,1,1,0,1,1
19886,172.16.0.1-40932-192.168.10.50-80-tcp,1,1,1,0,1,0
19887,172.16.0.1-34944-192.168.10.50-80-tcp,1,1,1,0,1,0
19888,172.16.0.1-34944-192.168.10.50-80-tcp,1,1,1,0,1,0
19889,172.16.0.1-34944-192.168.10.50-80-tcp,1,1,1,0,1,0
19890,172.16.0.1-34944-192.168.10.50-80-tcp,1,1,1,0,1,0
19891,172.16.0.1-34944-192.168.10.50-80-tcp,1,1,1,0,1,0
19892,172.16.0.1-34944-192.168.10.50-80-tcp,1,1,1,0,1,0
19893,172.16.0.1-34944-192.168.10.50-80-tcp,1,1,1,0,1,0
19894,172.16.0.1-35870-192.168.10.50-80-tcp,1,1,1,0,1,1
19895,172.16.0.1-35870-192.168.10.50-80-tcp,1,1,1,0,1,1
19896,172.16.0.1-51736-192.168.10.50-80-tcp,1,1,1,1,1,1
19897,172.16.0.1-51736-192.168.10.50-80-tcp,1,1,1,1,1,1
19898,172.16.0.1-51736-192.168.10.50-80-tcp,1,1,1,1,1,1
19899,172.16.0.1-33662-192.168.10.50-80-tcp,1,1,1,0,0,0
19900,172.16.0.1-33662-192.168.10.50-80-tcp,1,1,1,0,0,0
19901,172.16.0.1-49510-192.168.10.50-80-tcp,1,1,1,0,1,0
19902,172.16.0.1-49510-192.168.10.50-80-tcp,1,1,1,0,1,0
19903,172.16.0.1-55206-192.168.10.50-80-tcp,1,1,1,1,1,1
19904,172.16.0.1-55206-192.168.10.50-80-tcp,1,1,1,1,1,1
19905,172.16.0.1-55206-192.168.10.50-80-tcp,1,1,1,1,1,1
19906,172.16.0.1-58626-192.168.10.50-80-tcp,1,1,1,0,1,0
19907,172.16.0.1-58626-192.168.10.50-80-tcp,1,1,1,0,1,0
19908,172.16.0.1-40790-192.168.10.50-80-tcp,1,1,1,1,1,1
19909,172.16.0.1-40790-192.168.10.50-80-tcp,1,1,1,1,1,1
19910,172.16.0.1-40790-192.168.10.50-80-tcp,1,1,1,1,1,1
